"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","3656","2020-12-18","00:17:43","009530","Balance inquiry","00000000.00","502"
"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","3656","2020-12-18","00:18:12","009531","Balance inquiry","00000000.00","502"
"CA002207"," NIPOMO          ","CA","615 TEFFT STREET   ","4698","2020-12-18","06:54:01","004560","Withdrawal","00000100.00","502"
"CA002247"," OROVILLE        ","CA","2227 MYERS STREET  ","8932","2020-12-18","06:54:31","005797","Deposit","00000070.00","502"
"CA002207"," NIPOMO          ","CA","615 TEFFT STREET   ","4525","2020-12-18","07:13:53","004561","Withdrawal","00000400.00","502"
"CA002247"," OROVILLE        ","CA","2227 MYERS STREET  ","4672","2020-12-18","07:33:46","005800","Withdrawal","00000020.00","502"
"CA002206"," NIPOMO          ","CA","615 TEFFT STREET   ","5816","2020-12-18","07:39:26","009308","Balance inquiry","00000000.00","502"
"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","0873","2020-12-18","08:45:57","009538","Withdrawal","00000040.00","502"
"CA002207"," NIPOMO          ","CA","615 TEFFT STREET   ","2092","2020-12-18","08:46:31","004563","Withdrawal","00000140.00","502"
"CA002206"," NIPOMO          ","CA","615 TEFFT STREET   ","8626","2020-12-18","08:48:19","009312","Deposit","00000054.00","502"
"CA002232"," SANTA BARBARA   ","CA","2222 BATH STREET   ","6746","2020-12-18","08:50:08","008147","Withdrawal","00000300.00","502"
"CA002247"," OROVILLE        ","CA","2227 MYERS STREET  ","0271","2020-12-18","08:50:19","005806","Balance inquiry","00000000.00","502"
"CA001057"," ST HELENA       ","CA","1015 ADAMS ST      ","5340","2020-12-18","09:05:31","007766","Withdrawal","00000200.00","514"
"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","8277","2020-12-18","09:05:55","009539","Deposit","00004500.00","502"
"CA001040"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","7006","2020-12-18","09:06:21","005412","Deposit","00000280.00","502"
"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","8277","2020-12-18","09:06:35","009540","Withdrawal","00000500.00","502"
"CA002205"," SAN LUIS OBISPO ","CA","75 SANTA ROSA STREE","0263","2020-12-18","09:15:04","007378","Withdrawal","00000080.00","502"
"CA002207"," NIPOMO          ","CA","615 TEFFT STREET   ","6982","2020-12-18","09:26:48","004566","Withdrawal","00000200.00","502"
"CA002209"," PASO ROBLES     ","CA","845 SPRING STREET  ","6925","2020-12-18","09:29:15","004045","Balance inquiry","00000000.00","502"
"CA002209"," PASO ROBLES     ","CA","845 SPRING STREET  ","6925","2020-12-18","09:30:23","004046","Withdrawal","00000100.00","502"
"CA002209"," PASO ROBLES     ","CA","845 SPRING STREET  ","9211","2020-12-18","09:32:06","004047","Withdrawal","00000100.00","502"
"CA001057"," ST HELENA       ","CA","1015 ADAMS ST      ","5420","2020-12-18","09:36:27","007771","Balance inquiry","00000000.00","503"
"CA002231"," SANTA BARBARA   ","CA","3757 STATE ST      ","1776","2020-12-18","09:37:37","006753","Deposit","00000020.00","502"
"CA001057"," ST HELENA       ","CA","1015 ADAMS ST      ","5420","2020-12-18","09:37:37","007772","Withdrawal","00000603.00","503"
"CA001040"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","3021","2020-12-18","09:43:54","005418","Balance inquiry","00000000.00","502"
"CA001092"," WALNUT CREEK    ","CA","1111 CIVIC DR      ","4556","2020-12-18","09:44:13","006038","Deposit","00000101.00","502"
"CA001040"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","3021","2020-12-18","09:44:21","005419","Withdrawal","00000300.00","551"
"CA001040"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","3021","2020-12-18","09:45:00","005420","Withdrawal","00000180.00","502"
"CA002206"," NIPOMO          ","CA","615 TEFFT STREET   ","3638","2020-12-18","09:45:16","009316","Deposit","00000200.00","502"
"CA001092"," WALNUT CREEK    ","CA","1111 CIVIC DR      ","4556","2020-12-18","09:45:27","006039","Deposit","00000040.00","502"
"CA002207"," NIPOMO          ","CA","615 TEFFT STREET   ","7311","2020-12-18","09:56:43","004569","Withdrawal","00000100.00","502"
"CA002231"," SANTA BARBARA   ","CA","3757 STATE ST      ","3126","2020-12-18","09:56:47","006757","Withdrawal","00000100.00","502"
"CA002209"," PASO ROBLES     ","CA","845 SPRING STREET  ","9046","2020-12-18","10:10:17","004049","Balance inquiry","00000000.00","502"
"CA002231"," SANTA BARBARA   ","CA","3757 STATE ST      ","0680","2020-12-18","10:16:57","006759","Deposit","00000700.00","502"
"CA002231"," SANTA BARBARA   ","CA","3757 STATE ST      ","0371","2020-12-18","10:28:04","006760","Balance inquiry","00000000.00","502"
"CA001038"," ALBANY          ","CA","801 SAN PABLO AVE  ","1218","2020-12-18","10:35:02","009551","Withdrawal","00000303.00","502"
"CA002209"," PASO ROBLES     ","CA","845 SPRING STREET  ","0891","2020-12-18","10:35:19","004052","Balance inquiry","00000000.00","503"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","3398","2020-12-17","19:11:37","005246","Withdrawal","00000080.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","5250","2020-12-17","20:10:46","004915","Deposit","00000217.68","502"
"CA002148"," BLYTHE          ","CA","149 EAST HOBSONWAY ","1973","2020-12-17","20:45:13","002947","Withdrawal","00000040.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","9416","2020-12-17","20:45:22","004920","Balance inquiry","00000000.00","502"
"CA002171"," GONZALES        ","CA","400 ALTA STREET    ","9416","2020-12-17","20:46:37","004921","Withdrawal","00000700.00","561"
"CA002189"," NEWMAN          ","CA","1305 MAIN STREET   ","6683","2020-12-17","21:40:30","001016","Balance inquiry","00000000.00","502"
"CA002215"," LOMPOC          ","CA","828 NORTH H. STREET","7414","2020-12-17","21:42:24","005259","Deposit","00000350.00","502"
"CA002260"," GROVELAND       ","CA","18543 MAIN STREET  ","2619","2020-12-17","22:54:46","000913","Deposit","00000037.00","502"
